,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
2488,0.9269685315904299,0.99,0.16241382015385303,0.9200771847610609,0.053399548797106795,0.8776071364345852,0.0689933147683079,0.07729905651080739,0.6609563735123773,0.2617445699768153,0.9498575631153702,0.0,1.0,-0.6115,13.0,0.0,0.0,0.0,0.0
2489,0.8762543275322061,0.42,0.16384720985829326,0.8745825639316587,0.0987136565909193,0.5734791131788163,0.3278072302302644,0.05866499254764702,0.3775327048767053,0.5638023025756478,0.9408597776158416,0.0,1.0,0.0772,17.0,0.0,0.0,0.0,0.0
2490,0.6853807520613409,0.47,0.9035792852398108,0.8247693769658716,0.30296006619264815,0.5806834508947779,0.11635648291257385,0.32479988130350934,0.43505447249363427,0.2401456462028564,0.85699764503664,0.0,1.0,-0.5423,12.0,0.0,0.0,0.0,0.0
2491,0.9722873630239491,0.9776412927801609,0.16647729023268049,0.8745825639316587,0.07775953475161072,0.5342549046915195,0.38798556055686984,0.05905747848395664,0.3883628021268298,0.5525797193892136,0.8494043622721855,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0
2492,0.4390648966007745,0.5175601576332874,0.894774214105699,0.8540325834653723,0.23573908304494795,0.6003983105666655,0.1638626063883866,0.3232208269513748,0.42511595885669723,0.25166321419192805,0.910742093561048,0.0,0.0,0.4939,11.0,0.0,0.0,0.0,0.0
2493,0.8845051353432549,0.3512425463023356,1.730873186193104,1.8694013637520235,0.3687864289736332,0.6086303757176118,0.022583195308754984,0.4804100969510698,0.504950379625698,0.014639523423232275,0.8959883208953109,0.0,1.0,-0.9325,12.0,0.0,0.0,0.0,0.0
2494,0.7616924927581594,0.41,0.47282058474910427,0.8948490206497327,0.2793306363829043,0.5133636374716573,0.20730572614543843,0.10587507488089418,0.42397033073774887,0.4701545943813569,0.6260524695005927,0.0,1.0,0.5574,31.0,0.0,0.0,0.0,0.0
2495,0.9154653622426332,0.9589257294429707,0.6597829898997094,1.8938471420021252,0.0669806432433599,0.9021736613060609,0.030845695450579226,0.14933698280615254,0.735266351531383,0.11539666566246455,0.9550405370045615,0.0,1.0,-0.802,11.0,0.0,0.0,0.0,0.0
2496,0.1949037701167915,0.43828452961019493,0.923460338635456,0.8021787751175345,0.15425986979832162,0.6652361072590139,0.18050402294266438,0.34694842347998983,0.4238356597855385,0.22921591673447167,0.9037196001187264,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0
2497,0.9700567854424833,1.0,0.10548288487589483,3.3715428228986704,0.015354851544842382,0.9830773760472681,0.0015677724078897236,0.014328351639814227,0.9845428689555059,0.0011287794046799318,0.9252394609826752,0.0,1.0,-0.6428,9.0,0.0,0.0,0.0,0.0
2498,0.8869716636555172,0.9275464865365132,0.1856057061821637,1.0900754938042376,0.05381055099928982,0.6574799468992676,0.28870950210144275,0.0560554944041688,0.3750536240725321,0.5688908815232991,0.8494043622721855,0.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0
2499,0.9606881342658348,1.0,0.5723557089818392,2.1545536083352483,0.04856371525813819,0.8650473364707395,0.08638894827112217,0.15053699099181436,0.7636454146236303,0.08581759438455541,0.9242335007905821,0.0,1.0,0.25,20.0,0.0,0.0,0.0,0.0
2500,0.9523789756265958,0.87,0.1638338609119498,0.7340960316070482,0.09241337455485628,0.40038084141803254,0.5072057840271111,0.058667183183948354,0.3655479957546393,0.5757848210614124,0.9429255909965154,0.0,0.0,0.5423,25.0,0.0,0.0,0.0,0.0
2501,0.9185637794919305,0.959745460089735,0.16647729023268049,0.8745825639316587,0.05132775499563483,0.5394124027262479,0.4092598422781173,0.0560554944041688,0.3750536240725321,0.5688908815232991,0.8959883208953109,0.0,0.0,-0.296,15.0,0.0,0.0,0.0,0.0
2502,0.3252989908027015,0.44,0.5027365885172168,1.9664204613022545,0.10544205783465381,0.5688168075767083,0.32574113458863796,0.09896827226392334,0.6504965188531482,0.2505352088829286,0.7828459399297175,0.0,1.0,-0.6639,27.0,0.0,0.0,0.0,0.0
2503,0.9066787033890212,0.8988220338983051,0.16162434388260105,1.546980385336396,0.03571969738142434,0.419948729768799,0.5443315728497766,0.05232248013432904,0.31997924777054554,0.6276982720951255,0.7559230422888857,0.0,1.0,-0.5829,16.0,0.0,0.0,0.0,0.0
2504,0.7856482170138198,0.65,0.636707805023752,2.044455326100327,0.15807276002319584,0.7508840129547625,0.0910432270220417,0.16516594125782752,0.6530318112622926,0.18180224747987994,0.8435220006353373,0.0,1.0,-0.5719,50.0,0.0,0.0,0.0,0.0
2505,0.8706837361683588,0.83,0.5063876185466297,0.9673065258990187,0.05805684133866815,0.5774204180329185,0.36452274062841333,0.135712636592814,0.36545943003771364,0.4988279333694723,0.9485835231937007,0.0,0.0,0.296,15.0,0.0,0.0,0.0,0.0
2506,0.9513224381847023,0.9970452420787277,0.09533230920332972,3.1357171587946073,7.129226870319668e-07,0.9999992870758296,1.4831543467084966e-12,0.014328351639814227,0.9845428689555059,0.0011287794046799318,0.9249959488678334,0.0,1.0,0.4717,4.0,0.0,0.0,0.0,0.0
2507,0.6590896115790836,0.33,0.1534044210485942,0.9245466896759507,0.048377921895125006,0.813531572038045,0.13809050606682993,0.057811287149324264,0.4183516652183059,0.5238370476323698,0.9291108438112261,0.0,0.0,0.2732,23.0,0.0,0.0,0.0,0.0
2508,0.9186797000656015,0.9913409259091004,0.2200802649939852,0.7308842320178704,0.14374017976116263,0.364521709970755,0.49173811026808245,0.056835842224871404,0.34939016648222765,0.593773991292901,0.05749362025853322,0.0,0.0,-0.9136,23.0,0.0,0.0,0.0,0.0
2509,0.9162136512382173,0.95,0.15229027559064767,1.6047856981293407,0.05358318931219671,0.558933714572025,0.3874830961157783,0.056670231867984845,0.3851326668274275,0.5581971013045877,0.9420796364345174,0.0,0.0,0.2584,12.0,0.0,0.0,0.0,0.0
2510,0.612087069842377,0.5,0.18465439424906088,0.8834465663910499,0.1401187250160303,0.4838198268753541,0.37606144810861564,0.06219749889397833,0.3972249958334777,0.540577505272544,0.9413943332346293,0.0,1.0,-0.1531,12.0,0.0,0.0,0.0,0.0
2511,0.9392570822095235,0.72,0.3147296718449465,1.2344116765196405,0.07354593146771306,0.5234232957686563,0.4030307727636307,0.07474914726718915,0.40241649306959193,0.5228343596632189,0.7838063714217441,0.0,0.0,-0.4215,37.0,0.0,0.0,0.0,0.0
2512,0.9362946239718614,0.89,0.3136922604432072,0.8745825639316587,0.07163701223906792,0.593162980613987,0.3352000071469451,0.0560554944041688,0.3750536240725321,0.5688908815232991,0.8416324380859602,0.0,0.0,0.8979,50.0,0.0,0.0,0.0,0.0
2513,0.946401599029739,0.98,0.23953804876063559,3.0222594726203686,0.09055354681170824,0.8462897522903174,0.06315670089797433,0.02549431278180871,0.9575851095252664,0.016920577692924973,0.93361864164152,0.0,1.0,0.8975,51.0,0.0,0.0,0.0,0.0
2514,0.9332066337800224,1.0,0.14742463147570567,0.8825847303869591,0.039400576029924285,0.5711269036454256,0.38947252032465013,0.053839885673155854,0.3990709674436092,0.547089146883235,0.9466696004055967,0.0,0.0,0.0243,19.0,0.0,0.0,0.0,0.0
2515,0.8848860684016854,0.51,0.7313714151858072,2.0400150884170802,0.19085239896420195,0.5713340126270678,0.2378135884087302,0.12388518089954105,0.5422713739169779,0.333843445183481,0.7364324161490532,0.0,1.0,0.0516,39.0,0.0,0.0,0.0,0.0
2516,0.8033837910472427,0.55,1.7358696532215707,0.8540325834653723,0.362123543020619,0.5321263296936779,0.10575012728570306,0.7037736848209794,0.2077796492888779,0.08844666589014276,0.43135146374137157,0.0,1.0,0.5574,14.0,0.0,0.0,0.0,0.0
2517,0.8644249101066619,0.92,0.1623178347315017,0.8560143638972415,0.06645776355401757,0.6734110338319963,0.26013120261398615,0.05901080157508394,0.381510860278972,0.559478338145944,0.9402920836001535,0.0,0.0,0.8591,11.0,0.0,0.0,0.0,0.0
2518,0.9467282129714322,0.9723750958638446,1.317792185860713,2.5069039698183975,0.14190445473796587,0.8555464706369753,0.0025490746250589383,0.21224256055202045,0.782713084815301,0.005044354632678436,0.9498575631153702,0.0,1.0,-0.7163,9.0,0.0,0.0,0.0,0.0
2519,0.9502824489200812,0.98,0.20504486489742874,0.845490923126136,0.041672509249738594,0.499190962180596,0.4591365285696653,0.054116718553070424,0.36919883639062157,0.576684445056308,0.9073092182924898,0.0,0.0,-0.8462,44.0,0.0,0.0,0.0,0.0
2520,0.7428465192695443,0.8279426384588924,0.7014571879448069,0.8072857769145381,0.194236807614003,0.3641231526455421,0.441640039740455,0.11292773851638653,0.31624691802906546,0.570825343454548,0.8268499957504922,0.0,0.0,-0.4019,20.0,0.0,0.0,0.0,0.0
2521,0.7176676670022687,0.87,0.1524723151563243,1.0609478607975464,0.054093907278444105,0.6663384933645119,0.279567599357044,0.0571137412924321,0.4106420078985578,0.5322442508090102,0.9190508901080993,0.0,1.0,-0.8805,34.0,0.0,0.0,0.0,0.0
2522,0.9593821751021234,0.47,1.552530590973383,2.062984955242327,0.17155404980505398,0.7619677261665202,0.06647822402842579,0.3374169112657671,0.6113108248566473,0.051272263877585586,0.9277080266692042,0.0,1.0,-0.9283,32.0,0.0,0.0,0.0,0.0
2523,0.8175149682173044,0.97,0.34041430342660434,2.057331196885197,0.27563092731908806,0.724278276986408,9.079569450387233e-05,0.15216487306316168,0.7861782510747152,0.061656875862123255,0.9498575631153702,0.0,1.0,-0.5423,4.0,0.0,0.0,0.0,0.0
2524,0.5713338097464118,0.58,0.18034795534304487,2.274981250343982,0.05447784215346562,0.8474961099852556,0.09802604786127887,0.13669624228081784,0.7634604743890674,0.09984328333011472,0.9467716206428325,0.0,1.0,0.604,25.0,0.0,0.0,0.0,0.0
2525,0.9368712675837779,0.9931397326867578,0.26747291226538356,1.8880682346156,0.12985752915317939,0.6294232781337773,0.24071919271304332,0.07291183504949557,0.670482634333303,0.25660553061720137,0.9498575631153702,0.0,1.0,-0.5719,7.0,0.0,0.0,0.0,0.0
2526,0.8329656146604274,0.4693650793650794,1.2526214181100008,1.4146535479239801,0.1341329932669235,0.6195905380206597,0.24627646871241687,0.30510506929573233,0.5281445127699571,0.16675041793431053,0.19521877405225463,0.0,1.0,0.0,25.0,0.0,0.0,0.0,0.0
2527,0.7227361317200073,0.47,1.0594650791811357,1.165973583384057,0.20644900784476242,0.6937122144162706,0.09983877773896682,0.4661890208580152,0.3567569656678721,0.1770540134741128,0.864706348874828,0.0,0.0,-0.6145,16.0,0.0,0.0,0.0,0.0
2528,0.9579452007129399,1.0,0.5771937923858971,1.6370834918283372,0.051001734043012836,0.8469654796335234,0.10203278632346369,0.0890388348924222,0.6220812223772088,0.28887994273036904,0.9495090480865138,0.0,1.0,-0.765,31.0,0.0,0.0,0.0,0.0
2529,0.9479774993448821,0.9778887525302289,0.21411112388088124,1.0074140477492999,0.05977615209813277,0.5196868312171705,0.4205370166846967,0.06395569046421105,0.3311729070909184,0.6048714024448705,0.4704386020744261,0.0,1.0,-0.5106,12.0,0.0,0.0,0.0,0.0
2530,0.8778907812914996,0.95,0.2432972090537826,0.8112784578566249,0.16232581911185143,0.41323747736735533,0.4244367035207932,0.08303883876667076,0.31528040031055604,0.6016807609227732,0.8575016625220537,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0
2531,0.9018997569954555,0.7744653205745479,0.5941713082691796,0.751782266243404,0.2962462134086149,0.40990479120853285,0.29384899538285225,0.20168666457757364,0.3427479346950442,0.455565400727382,0.9110507766895924,0.0,1.0,-0.1335,16.0,0.0,0.0,0.0,0.0
2532,0.2945914092878301,0.36905660377358485,2.11826264091561,0.8745825639316587,0.5999657868037659,0.20728101243501262,0.19275320076122154,0.5462787429482773,0.1744888033828061,0.2792324536689166,0.4995808055937174,0.0,0.0,0.3612,8.0,0.0,0.0,0.0,0.0
2533,0.9168615701259364,0.97,0.357861536003232,2.4797915940948903,0.10402158867715935,0.8525352723145927,0.04344313900824776,0.08123984117734588,0.8878019285030693,0.030958230319584765,0.9061129626017486,0.0,1.0,-0.1708,44.0,0.0,0.0,0.0,0.0
2534,0.7089513723278963,0.37,0.15889311359415387,0.8745825639316587,0.07742526064344636,0.5769239573038965,0.34565078205265715,0.05216331630813671,0.4042462618448298,0.5435904218470334,0.9372467079960266,0.0,1.0,-0.8527,48.0,0.0,0.0,0.0,0.0
2535,0.590249506893443,0.33,0.22333670627769137,0.8745825639316587,0.22765753011020692,0.5054526121222527,0.26688985776754043,0.06286681078029739,0.37449266737489045,0.5626405218448123,0.934928114143462,0.0,1.0,0.5469,42.0,0.0,0.0,0.0,0.0
2536,0.9915713127935782,1.0,0.18296052957745498,1.2780893234733544,0.05570321150100513,0.3675776609226667,0.5767191275763281,0.062278535491612004,0.4186875021687059,0.519033962339682,0.9424790237656316,0.0,0.0,0.3612,21.0,0.0,0.0,0.0,0.0
2537,0.9243055989725957,0.9898214285714286,0.569185671731933,2.2397486410039606,0.0936532346584146,0.8917898947521864,0.014556870589398923,0.16289411649794322,0.8078905317648046,0.02921535173725207,0.9246355097298069,0.0,1.0,-0.5859,16.0,0.0,0.0,0.0,0.0
2538,0.6245370948950433,0.59,0.5813657563862804,0.8341121022964186,0.05299184618493778,0.678900364866105,0.26810778894895715,0.09230741577049642,0.41632348327527025,0.4913691009542334,0.8059653499960868,0.0,0.0,0.7003,31.0,0.0,0.0,0.0,0.0
2539,0.17413913402918468,0.56,0.32754285532290267,0.6355641040758421,0.22515043120446337,0.37070059430681457,0.4041489744887221,0.0560554944041688,0.3750536240725321,0.5688908815232991,0.6610250944345573,0.0,1.0,-0.9562,44.0,0.0,0.0,0.0,0.0
2540,0.8218142353103082,0.89,1.1176777472493162,0.9099915123648129,0.13471528254193418,0.37062545014580994,0.49465926731225596,0.08054254254505368,0.36977065927189146,0.5496867981830549,0.8936243107726352,0.0,1.0,-0.872,46.0,0.0,0.0,0.0,0.0
2541,0.9526771178341567,0.9866645615740395,0.16647729023268049,1.6489128337428653,0.02138234805070398,0.5565030202314204,0.4221146317178756,0.0560611047190801,0.40804823848905014,0.5358906567918696,0.9227031447959005,0.0,0.0,0.6808,11.0,0.0,0.0,0.0,0.0
2542,0.1998412904262291,0.34,1.5373773267938944,0.7472870980003671,0.5893641104767937,0.3041135790941512,0.10652231042905504,0.6427881482153793,0.21980799196796727,0.13740385981665337,0.7923496060390034,0.0,0.0,-0.6597,43.0,0.0,0.0,0.0,0.0
2543,0.8986262172394133,0.583256205545747,0.16647729023268049,0.8745825639316587,0.05697164666351836,0.5662027071194232,0.3768256462170585,0.0560554944041688,0.3750536240725321,0.5688908815232991,0.863460224076965,0.0,0.0,-0.1045,21.0,0.0,0.0,0.0,0.0
2544,0.7105462323531402,0.75,0.6798548397465158,0.8825847303869591,0.09019770551083772,0.4566646684391631,0.45313762604999913,0.10393174720161426,0.33540732356714925,0.5606609292312364,0.7605371514719784,0.0,1.0,-0.9325,45.0,0.0,0.0,0.0,0.0
2545,0.9862891044742506,1.0,0.15662765253791572,0.8825847303869591,0.09613631403984656,0.6110123533690995,0.29285133259105395,0.0560554944041688,0.3750536240725321,0.5688908815232991,0.9264436170077618,0.0,0.0,0.7274,36.0,0.0,0.0,0.0,0.0
2546,0.8425874065018115,0.8794915254237288,0.6789409416544845,0.8172769342983377,0.1878459850439346,0.3469173495761048,0.46523666537996056,0.10393174720161426,0.33540732356714925,0.5606609292312364,0.7967037436585979,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0
2547,0.9482998919359136,0.9684062583123668,1.029849924382281,1.5100444969982278,0.29636633439448806,0.5727035093804653,0.1309301562250466,0.2740753990176276,0.5184390562863335,0.20748554469603891,0.9498575631153702,0.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0
2548,0.6737653673716246,0.5193824220576313,0.4988105578284519,1.8818278977397112,0.10439102577809532,0.70877016887483,0.1868388053470747,0.06377223302912731,0.39230044531617314,0.5439273216546996,0.4672274512818626,0.0,1.0,-0.791,19.0,0.0,0.0,0.0,0.0
2549,0.9286300377640294,0.78,0.16630594730318798,1.3151668708595297,0.019766583381781253,0.6624026857155134,0.3178307309027052,0.0560554944041688,0.3750536240725321,0.5688908815232991,0.9413233927974233,0.0,0.0,0.2263,18.0,0.0,0.0,0.0,0.0
2550,0.46343486873508655,0.4,1.090143443941773,1.1791527927038126,0.20006313740246107,0.416297460237158,0.38363940236038097,0.3142324560745442,0.35362551946897597,0.3321420244564798,0.6031849787563603,0.0,0.0,0.2716,24.0,0.0,0.0,0.0,0.0
2551,0.9629716440805882,0.97,0.2575754339519645,0.7230342831010673,0.11887308809114909,0.39253050225609404,0.48859640965275686,0.058964320987079544,0.372062476477211,0.5689732025357095,0.948244836763598,0.0,0.0,0.5267,33.0,0.0,0.0,0.0,0.0
2552,0.9374356521294934,1.0,0.6631679085712101,1.8368769332200845,0.10898879660819165,0.7862041121867693,0.10480709120503882,0.17868647600703025,0.7228125584215903,0.09850096557137948,0.948924218227601,0.0,1.0,-0.1779,7.0,0.0,0.0,0.0,0.0
2553,0.8965107083958901,0.95,0.12976762203161848,3.0940043269013184,0.020118943724502843,0.962619178824267,0.017261877451230093,0.01146343373727142,0.9781690849513073,0.010367481311421275,0.934319891025098,0.0,1.0,-0.9224,23.0,0.0,0.0,0.0,0.0
2554,0.7870965336049792,0.59,0.25187613103662265,1.1799179506962014,0.061154559915686545,0.8225698090122132,0.11627563107210026,0.07078530067865761,0.39618882933387617,0.5330258699874663,0.9155863018843939,0.0,0.0,-0.0516,45.0,0.0,0.0,0.0,0.0
2555,0.928370681326182,0.86,0.2435997971885869,2.118383481698093,0.030173001480396328,0.7294254967707074,0.2404015017488963,0.0711819416010376,0.6588567793027369,0.26996127909622547,0.9471253327401346,0.0,1.0,0.6759,35.0,0.0,0.0,0.0,0.0
2556,0.7508988348582357,0.9198039215686274,0.5025069271703018,2.0635919814287185,0.24100112769874424,0.6797860123384094,0.07921285996284633,0.15760647754640456,0.7761127905734372,0.0662807318801583,0.9367593119180335,0.0,1.0,-0.6115,13.0,0.0,0.0,0.0,0.0
2557,0.7767878650680216,0.92,0.48449042751526017,1.889507364359761,0.07673595046335852,0.7994998751002267,0.12376417443641484,0.12073941724720359,0.7530689045932547,0.12619167815954174,0.8552492607797733,0.0,1.0,-0.6369,20.0,0.0,0.0,0.0,0.0
2558,0.9741057889943538,1.0,1.5406254738518648,2.8525809816608434,0.537796645534791,0.4305345319283192,0.03166882253688976,0.16606935092075062,0.8232196306812707,0.010711018397978809,0.755619985133539,0.0,1.0,0.0,12.0,0.0,0.0,0.0,0.0
2559,0.9106740804446616,0.82,0.3353302460116706,0.7898135948695081,0.08991865074800573,0.16710723857503673,0.7429741106769576,0.05729491998568511,0.35604609703663076,0.5866589829776842,0.9181441419188093,0.0,0.0,0.4588,39.0,0.0,0.0,0.0,0.0
2560,0.5189702192505842,0.42,1.017725687613328,0.7373551417147873,0.3617563569382628,0.5328713868403105,0.10537225622142664,0.3596804788858688,0.41438195477069756,0.22593756634343365,0.909605525281507,0.0,1.0,-0.2114,35.0,0.0,0.0,0.0,0.0
2561,0.9436420963935538,0.95,0.1748361361511266,0.8925973072404326,0.07465012440804734,0.694356011538115,0.2309938640538377,0.054530318009900304,0.38115783758698424,0.5643118444031154,0.9274816251281447,0.0,1.0,-0.1531,21.0,0.0,0.0,0.0,0.0
2562,0.7240297853022137,0.9193229974160206,0.9518478357305233,0.8745825639316587,0.06952857900163358,0.48740827982261953,0.44306314117574697,0.06860561394216529,0.38267299515960945,0.5487213908982252,0.7911801545235015,0.0,0.0,0.1796,22.0,0.0,0.0,0.0,0.0
2563,0.3138910773589073,0.28,0.8976589984031212,0.6483376661854686,0.34735020532752064,0.4540346195599687,0.19861517511251064,0.3799731943862067,0.408898545936991,0.2111282596768024,0.6061315307984998,0.0,0.0,0.7964,38.0,0.0,0.0,0.0,0.0
2564,0.6954524844733568,0.8,1.030942995936,0.7048583858942562,0.10191438272612563,0.4063487074929081,0.49173690978096624,0.11658128762102112,0.29566318774169364,0.5877555246372852,0.9459535593553511,0.0,0.0,0.3938,33.0,0.0,0.0,0.0,0.0
2565,0.4453996732102651,0.63,0.5395744123985544,1.9613359634887146,0.39587882090456633,0.5793708412004543,0.02475033789497936,0.20148014962371563,0.7433308296628874,0.05518902071339687,0.9177222116305046,0.0,1.0,-0.659,22.0,0.0,0.0,0.0,0.0
2566,0.5394621066783667,0.9917467446988293,0.6750488050434971,1.863682368306636,0.1519489867832415,0.8346348435619575,0.013416169654801137,0.1760651407583623,0.7228891854817169,0.10104567375992082,0.9498575631153702,0.0,1.0,-0.8402,12.0,0.0,0.0,0.0,0.0
